ID,pred
27498,0.007781832667051701
27499,0.0023205363873637364
27500,0.009032075658588448
27501,0.0035233134530703652
27502,0.5188286939704018
27503,0.0014836786360379187
27504,0.6404053515398269
27505,0.001200904362332727
27506,0.004204375106720565
27507,0.012118637792873399
27508,0.03705743188268609
27509,0.11373641748601074
27510,0.6257892676727158
27511,0.0691405827818233
27512,0.15467997983509177
27513,0.012814871865581385
27514,0.03579823717266787
27515,0.009508471283604353
27516,0.0038983180315822715
27517,0.3902294017497526
27518,0.13712565428387496
27519,0.042853702410847426
27520,0.3935000266815858
27521,0.3489994918383304
27522,0.17389803881925014
27523,0.11230069880356146
27524,0.2698561412523984
27525,0.0038849993703873368
27526,0.17844452598334026
27527,0.0009863167106315012
27528,0.06994847228544346
27529,0.010019545096487186
27530,0.03877853330296971
27531,0.006437000550237137
27532,0.001694955990907705
27533,0.5680774108383371
27534,0.011180001120120235
27535,0.06391247884039021
27536,0.024867990538881234
27537,0.031160960961991873
27538,0.03564129354549984
27539,0.006099127364988986
27540,0.00741880323603564
27541,0.005112354074726358
27542,0.06984884401802653
27543,0.2685311103628395
27544,0.585977220806791
27545,0.616668717867298
27546,0.004333639206366537
27547,0.007742184597806433
27548,0.001305712149447346
27549,0.001271205286142934
27550,0.005846198519481926
27551,0.007947413254034839
27552,0.0030428692456593255
27553,0.10334454653826337
27554,0.0021523157676727666
27555,0.2318016676622542
27556,0.04033396293461426
27557,0.04556080698794566
27558,0.007603281013509121
27559,0.012466993522559814
27560,0.009623659653282327
27561,0.018560648700404293
27562,0.0015708513323692587
27563,0.5279018221561734
27564,0.0016504535032288152
27565,0.0465809210862366
27566,0.8454357755557386
27567,0.0034739139595054724
27568,0.011773381610971289
27569,0.00490303335521125
27570,0.26522276380509135
27571,0.7396544857208781
27572,0.6017722292757205
27573,0.6232059706260035
27574,0.007134402153167768
27575,0.004962903224130128
27576,0.03056682884069305
27577,0.15621844205506577
27578,0.5699282982230687
27579,0.013949870851796603
27580,0.007782548082876095
27581,0.003601515501455088
27582,0.005488981986597178
27583,0.0014299938991655479
27584,0.6843415697680074
27585,0.003210242512937197
27586,0.004569635333754986
27587,0.002930128934859874
27588,0.005936294105248788
27589,0.0024095669873055096
27590,0.020106522578331457
27591,0.012453885631971395
27592,0.5621650911838684
27593,0.03759888204870815
27594,0.006202176382429554
27595,0.003857614551439812
27596,0.00597072425568597
27597,0.0029590443200111305
27598,0.007180447260050199
27599,0.4549128645226406
27600,0.006341360177247131
27601,0.0026416636704685464
27602,0.07360742137188256
27603,0.004395460895336613
27604,0.005089016705459172
27605,0.8108518022218341
27606,0.6164218992758123
27607,0.009858737203600653
27608,0.0031770749031929035
27609,0.008097545411561612
27610,0.010653665910722396
27611,0.06839891910367657
27612,0.023675156570166937
27613,0.41724370719217496
27614,0.02154243065113872
27615,0.024771946900837626
27616,0.027257009864328392
27617,0.01853673445296906
27618,0.33279025037903215
27619,0.52275726984934
27620,0.077732655333523
27621,0.0034093535217444354
27622,0.1722355254137378
27623,0.22930603804879351
27624,0.0013670296138205505
27625,0.0026536667173533363
27626,0.00934813960666488
27627,0.022065941926828897
27628,0.17113056648005717
27629,0.03550102301133775
27630,0.2707487695684663
27631,0.002873353866726357
27632,0.0031358005478240797
27633,0.015131573837418269
27634,0.0051151966367967636
27635,0.3236508179751703
27636,0.030096952290329694
27637,0.014282859341752299
27638,0.04584675078376325
27639,0.048570460598083204
27640,0.0046224139396233484
27641,0.012897478898978281
27642,0.7887776188251745
27643,0.12126717133220473
27644,0.0220822324724973
27645,0.04088830287106583
27646,0.019181012969802666
27647,0.0026712016178510652
27648,0.005229251986056519
27649,0.005573698770537181
27650,0.01528211494490056
27651,0.062368807583830246
27652,0.04348306488958108
27653,0.006007451156911635
27654,0.7283150151340442
27655,0.06674644279867069
27656,0.008482589302103346
27657,0.04893618244797589
27658,0.0058935613690952226
27659,0.1689302963859906
27660,0.2021966487209407
27661,0.47993191644257216
27662,0.06452685819485396
27663,0.12676448477313845
27664,0.009864517811055563
27665,0.6771398077887892
27666,0.0010971618169106705
27667,0.003084592533819525
27668,0.00188008264182601
27669,0.007034850395526258
27670,0.001185216199037217
27671,0.0065753976405056435
27672,0.06897364529115839
27673,0.007314372941834191
27674,0.5233629443754978
27675,0.0027930445245647503
27676,0.47293735256617275
27677,0.0030228025368787487
27678,0.4819621031097439
27679,0.6259918360117765
27680,0.02526930118785776
27681,0.04486658425418044
27682,0.3452720498640599
27683,0.011600155054887542
27684,0.1595018298338237
27685,0.0034601533766474178
27686,0.013516880914379326
27687,0.004204536845165951
27688,0.6480352008210477
27689,0.004875440409172847
27690,0.0023341015168692122
27691,0.006347512649397767
27692,0.006513325780614707
27693,0.2640574718541208
27694,0.721188106473328
27695,0.06277096898942797
27696,0.28558341395315484
27697,0.0016690291045329737
27698,0.009525493618332017
27699,0.5220616361349506
27700,0.5656650312932381
27701,0.028049126344564752
27702,0.010504980476811967
27703,0.23700174914589814
27704,0.024249462796493856
27705,0.0942809570021772
27706,0.033458024963198676
27707,0.0023796725788957237
27708,0.5410779809762712
27709,0.012728174831636224
27710,0.6158357164095396
27711,0.024300455414566775
27712,0.2898727970432606
27713,0.0033400101680805825
27714,0.006580749171525886
27715,0.0028188493500669433
27716,0.0026545608731696384
27717,0.057981396678979016
27718,0.5153554074293774
27719,0.0014667752452069626
27720,0.002151892073876781
27721,0.6773360425857269
27722,0.014175825657699138
27723,0.1658710224484305
27724,0.08409811213761917
27725,0.017236058615261212
27726,0.006533602846522659
27727,0.0014832083037063038
27728,0.03660286545570308
27729,0.0015707626193722333
27730,0.3960799135299316
27731,0.5578829483430339
27732,0.07225255445613206
27733,0.25555718943547234
27734,0.15799010156100565
27735,0.007847865161674522
27736,0.6244998302426192
27737,0.02142456160611021
27738,0.02449163831695726
27739,0.050094511396879905
27740,0.0024017761401750443
27741,0.0032464542157108036
27742,0.00482352515230443
27743,0.025787177864178158
27744,0.014287828037771066
27745,0.002101579345813248
27746,0.0019161528264025232
27747,0.02045417816462367
27748,0.12091002018923018
27749,0.05909063908007208
27750,0.017840390020795356
27751,0.725591305412822
27752,0.0016876317711760336
27753,0.04129463227037915
27754,0.012574209652460103
27755,0.016977581954933867
27756,0.005080729148200503
27757,0.05301694944633838
27758,0.21162820950939037
27759,0.01225491318810131
27760,0.12414848560127978
27761,0.0024061140697589503
27762,0.005140107463149612
27763,0.00428292655482713
27764,0.08877987697334899
27765,0.005662620320984621
27766,0.20519300568187965
27767,0.09860660062675206
27768,0.6853658596556519
27769,0.4893179627436954
27770,0.5802176690043668
27771,0.07504655401828005
27772,0.018333337776315645
27773,0.07740427403670193
27774,0.0018108247249708827
27775,0.6669112459369473
27776,0.0034035122155677846
27777,0.005361021218908613
27778,0.1664325492262987
27779,0.171639775507682
27780,0.216442876502215
27781,0.03224371900646393
27782,0.03984361366744027
27783,0.6373607995973468
27784,0.01794493896799483
27785,0.00535935273442194
27786,0.0033646132142811356
27787,0.00114705000566976
27788,0.01359681196990599
27789,0.007433362847707623
27790,0.007776482675567122
27791,0.12907278950857243
27792,0.49666777701468
27793,0.008918759811829971
27794,0.023808510535894868
27795,0.006047248922255283
27796,0.05615551290735554
27797,0.02669294572445945
27798,0.0013329665887573013
27799,0.16355533095843086
27800,0.0014567156967668048
27801,0.396396512379629
27802,0.002192862087498683
27803,0.0064152386081950605
27804,0.6119197044850049
27805,0.13100895386047606
27806,0.011443122733601483
27807,0.014310918245403014
27808,0.015689835736667174
27809,0.0022413596003798904
27810,0.04285633139959912
27811,0.5547950253153772
27812,0.012646665819841352
27813,0.13224487557992354
27814,0.5544251156472346
27815,0.05630123671396233
27816,0.005498004783407545
27817,0.02601262638984218
27818,0.022551861295485434
27819,0.005127385467813571
27820,0.10007872063675369
27821,0.0033826646998939814
27822,0.0042934063199711716
27823,0.1062756401557778
27824,0.25535279980435494
27825,0.040377179233045665
27826,0.006877727063419369
27827,0.0014269664054128459
27828,0.0041137282956258125
27829,0.0027692366588954577
27830,0.06637979914852163
27831,0.002852924066671409
27832,0.0028075236398488685
27833,0.0018526732402851125
27834,0.007028626148259438
27835,0.08319894297081366
27836,0.0022056415687358925
27837,0.039341053321533245
27838,0.02125737272732112
27839,0.0034669915960263164
27840,0.25280525898579936
27841,0.0013556037162069132
27842,0.12780926531860848
27843,0.49282391469513165
27844,0.12336982226748003
27845,0.04090510298108918
27846,0.0481591562599181
27847,0.4723931979998712
27848,0.004336191787991295
27849,0.005058858637014167
27850,0.0874762341044462
27851,0.02131116033483499
27852,0.0024278559678408496
27853,0.006243645148737495
27854,0.0016816680579446314
27855,0.006404160446480315
27856,0.12058231896465506
27857,0.0035138232965402213
27858,0.22003486716629914
27859,0.0036273388391796974
27860,0.00862439208613772
27861,0.07555343784256467
27862,0.011356726397788341
27863,0.06484335926429771
27864,0.012586117669509247
27865,0.0037684888341456904
27866,0.003960495018874323
27867,0.10994823718534134
27868,0.44240056497644165
27869,0.04924833483144801
27870,0.003909974831553531
27871,0.0017952371750366114
27872,0.0599951257907055
27873,0.010221583219496977
27874,0.029844795385801946
27875,0.006810312059347475
27876,0.0026172610971503226
27877,0.003679158747814229
27878,0.0022417099595688997
27879,0.3514563553906026
27880,0.0012595623251510787
27881,0.7550955824269299
27882,0.004164257948750468
27883,0.011513898963694166
27884,0.001825994926111136
27885,0.007343897059054802
27886,0.7224032001192111
27887,0.014201026014624312
27888,0.6132234682687727
27889,0.6710082378153225
27890,0.5073739450810872
27891,0.004652126698869506
27892,0.6241953352483917
27893,0.012899726369851408
27894,0.028212624348487425
27895,0.03984653915759999
27896,0.015188851305143844
27897,0.42090914785305217
27898,0.4131607994874987
27899,0.015579372316851709
27900,0.030254430050097043
27901,0.02076346131764482
27902,0.23449439992874366
27903,0.004232261956443471
27904,0.2755138441877849
27905,0.005741418449883601
27906,0.12841569067999298
27907,0.0743241470783784
27908,0.005524099743517864
27909,0.04301450185631909
27910,0.010484346375684832
27911,0.015892015444548664
27912,0.0988980854044261
27913,0.04653741406281516
27914,0.003297883752005925
27915,0.006816079548256597
27916,0.6908451147969498
27917,0.2700673492949042
27918,0.004310062972443858
27919,0.012933794316637834
27920,0.032094314648327946
27921,0.0678122805655132
27922,0.006142743665389226
27923,0.044612899620739346
27924,0.2431209724134083
27925,0.001396416340506874
27926,0.007036912108451458
27927,0.0051952157020990885
27928,0.029559283765218262
27929,0.007828409079900218
27930,0.0077268817048251545
27931,0.6620783106224226
27932,0.14081432187006673
27933,0.0021463254600798936
27934,0.08905504382812846
27935,0.12334117933651678
27936,0.003083836800254273
27937,0.001131477153620638
27938,0.008645610779366339
27939,0.0023129220794474077
27940,0.5414616912084955
27941,0.004628883827332165
27942,0.009097574256195168
27943,0.005162863607138581
27944,0.022197059239210372
27945,0.0018931419375354049
27946,0.057287704004820084
27947,0.014587597821808329
27948,0.015482898145537466
27949,0.029832122753919048
27950,0.4200734104729425
27951,0.06911865311458923
27952,0.01236977092423333
27953,0.0032185809244499276
27954,0.02812749234835544
27955,0.002604331443317204
27956,0.0347731482255717
27957,0.025738299217750414
27958,0.004318456516405276
27959,0.006548701742399377
27960,0.04864123863999091
27961,0.4979912015600684
27962,0.1434792408553836
27963,0.0027203871354583814
27964,0.3164850578951319
27965,0.005016285302500287
27966,0.08106627413100187
27967,0.3049237177188717
27968,0.009054406457060075
27969,0.001821622199080619
27970,0.22300503274961586
27971,0.12932754103121116
27972,0.008409799781985236
27973,0.007013627316704812
27974,0.019871655776277506
27975,0.011081832239534833
27976,0.6257324787671864
27977,0.002192096848266378
27978,0.02734084957344197
27979,0.042264393579329824
27980,0.03552124949376896
27981,0.08684156117815918
27982,0.007482417005783467
27983,0.007699567330714567
27984,0.022315857843300486
27985,0.0018244907695329927
27986,0.0023156858621524675
27987,0.41017773826049353
27988,0.003594589312542906
27989,0.022658319159667303
27990,0.15199117124443165
27991,0.0077481960778303955
27992,0.002305797274763525
27993,0.0020446888806191755
27994,0.0061181247443754805
27995,0.006970941277114053
27996,0.03807298249359655
27997,0.0013336828739435598
27998,0.010461265465991463
27999,0.006175480085598242
28000,0.002514682772407645
28001,0.15123947148456468
28002,0.002567741576786504
28003,0.7585835788450837
28004,0.21702486092840187
28005,0.0042614800555815895
28006,0.0051506455450621835
28007,0.07804762100625068
28008,0.027444027484540577
28009,0.005656401381531154
28010,0.4302994945213963
28011,0.0034118857726693
28012,0.30174841754571713
28013,0.013656126038122857
28014,0.004965700089013051
28015,0.431770971925726
28016,0.5720885260166378
28017,0.11513712502650217
28018,0.005199792238020575
28019,0.025476815513062284
28020,0.09128285839345932
28021,0.004745595090206631
28022,0.003990574745656819
28023,0.21466845552996547
28024,0.008735934180185024
28025,0.04683571111938486
28026,0.008659150891969964
28027,0.009868188667970674
28028,0.036214827412477016
28029,0.17817412350834294
28030,0.038991294320987094
28031,0.2559565756269588
28032,0.017796305915492472
28033,0.0038568047466547755
28034,0.008700951888309194
28035,0.2228862065521658
28036,0.5133121518499096
28037,0.06935624591041929
28038,0.0014489404259497322
28039,0.06628604692961691
28040,0.7785610466024064
28041,0.005615630341279971
28042,0.00917801820403286
28043,0.8647626354970545
28044,0.07658352753805277
28045,0.002505933480493481
28046,0.030201546029782467
28047,0.0035138869587683524
28048,0.05243862365110767
28049,0.4420258941890446
28050,0.027007867660454217
28051,0.01814999140969108
28052,0.08406366330620715
28053,0.012546191023782538
28054,0.44158253753212334
28055,0.011642513547904257
28056,0.015405362231257779
28057,0.003134669197100555
28058,0.14960057676134436
28059,0.012326630112646224
28060,0.2969074232614302
28061,0.0012068827044572961
28062,0.47415202757895064
28063,0.02714255215257677
28064,0.031743026149334545
28065,0.09916012500771802
28066,0.006923774468074705
28067,0.02868239520801315
28068,0.05785698404665107
28069,0.5411581250726838
28070,0.0015576376661682754
28071,0.3064506806257371
28072,0.007966081056258434
28073,0.011603712844418093
28074,0.004766450953663473
28075,0.5746004201118586
28076,0.0023363891992669314
28077,0.14489399045943155
28078,0.0015405674238108222
28079,0.010858648750022211
28080,0.0041035323335729176
28081,0.44351726687424486
28082,0.003202004996700804
28083,0.00263306224881177
28084,0.08141273436218407
28085,0.0015571855957799113
28086,0.3978891388151869
28087,0.09559541104233743
28088,0.5781522525644321
28089,0.006705580601094545
28090,0.04950978588961154
28091,0.01255817879064008
28092,0.05958254966029336
28093,0.04741307545973834
28094,0.008653042703599106
28095,0.006709016668348666
28096,0.09517845538545425
28097,0.0049318937093279
28098,0.0013186100436857707
28099,0.008952378627663363
28100,0.013526274014821257
28101,0.007214099623731649
28102,0.008954827264812846
28103,0.006548039733043623
28104,0.01377686658971955
28105,0.41503566927129265
28106,0.03487693639865112
28107,0.0033724511400972683
28108,0.0017160074166867815
28109,0.005864578503993441
28110,0.004294950769635747
28111,0.4919479687159001
28112,0.014162871798062119
28113,0.0019094976499928148
28114,0.002416554011250614
28115,0.0022486529096316346
28116,0.009935870168293868
28117,0.3396297822825144
28118,0.007063645988033168
28119,0.07906315146930018
28120,0.0015055647437233822
28121,0.007256930476932199
28122,0.004740015988069642
28123,0.00881904141157094
28124,0.014571748597040007
28125,0.0031072537338913617
28126,0.018319863446689087
28127,0.0021737557521466977
28128,0.013490257845042809
28129,0.0090565771722502
28130,0.01048628742275036
28131,0.0020724894980432727
28132,0.0047371265760028005
28133,0.005885351683595085
28134,0.009689490162638323
28135,0.008779848183597136
28136,0.0334990064207451
28137,0.20501056250561284
28138,0.0072971908637285655
28139,0.01493527643994324
28140,0.003940282157690811
28141,0.0015712017073944977
28142,0.06057369656361922
28143,0.00397598610981976
28144,0.2073776462608124
28145,0.0023045216317897545
28146,0.39092957302466014
28147,0.0015336887667638343
28148,0.011105162122518105
28149,0.05626211717814076
28150,0.013402135578822541
28151,0.021684220331429267
28152,0.010944757671276544
28153,0.026124337419783074
28154,0.36709697312407896
28155,0.002803033931599028
28156,0.0165733724491794
28157,0.03819965993502429
28158,0.02254050627401917
28159,0.21455073308154438
28160,0.017653313319811577
28161,0.005673746801846758
28162,0.0024719932475866157
28163,0.6521529223599642
28164,0.004674308019183149
28165,0.0053230200891728075
28166,0.02334348449147578
28167,0.08524270320066094
28168,0.0025346634572446236
28169,0.004358235520275056
28170,0.35037956659568303
28171,0.006207555506604435
28172,0.015459269515987356
28173,0.00496218363998454
28174,0.003517293300834553
28175,0.06555361823961313
28176,0.14296878865043988
28177,0.01695721105539765
28178,0.0031562072470674545
28179,0.006145052329584967
28180,0.007208764122738691
28181,0.34369475914404646
28182,0.38165445955145094
28183,0.4783927851344748
28184,0.6336893634561722
28185,0.01014972074529533
28186,0.01137062716390218
28187,0.5599383184754652
28188,0.07634493492069848
28189,0.002275190975748543
28190,0.01732057059268719
28191,0.2682656369241076
28192,0.014425272488659305
28193,0.009752532957544777
28194,0.7661865953849968
28195,0.002608718183100412
28196,0.16583972638188463
28197,0.005870443961917267
28198,0.00789089569536449
28199,0.04265978148874379
28200,0.22293168049884202
28201,0.04964566589462748
28202,0.032963060399843175
28203,0.5277644168852402
28204,0.008900737982879492
28205,0.35273147812973427
28206,0.011375021720518104
28207,0.01978255004741709
28208,0.006323179534528727
28209,0.02681850998789882
28210,0.04290161035087041
28211,0.0020290609370896312
28212,0.008537767944275253
28213,0.19696358142435202
28214,0.014218764608223602
28215,0.012313324912663081
28216,0.005814840196875419
28217,0.2374553519783884
28218,0.2659916582482368
28219,0.004886078181161294
28220,0.035757974020017985
28221,0.007180182802756672
28222,0.10840458876493564
28223,0.006983564018214425
28224,0.05371971159911314
28225,0.0422046967425138
28226,0.023707343195723832
28227,0.017351411118062213
28228,0.021456305878750533
28229,0.002837611090955473
28230,0.0016973650703068263
28231,0.002118732263329739
28232,0.0022438684061102483
28233,0.008899192428012756
28234,0.0014773458648679432
28235,0.026273608908507173
28236,0.011492754014188186
28237,0.006404390833208369
28238,0.008081850147513147
28239,0.003385454112645373
28240,0.15721928576681907
28241,0.021515154764976046
28242,0.012782300847382664
28243,0.39668369235312173
28244,0.8249254021927144
28245,0.023995125731395287
28246,0.02037816865072848
28247,0.0037199189391366933
28248,0.010370419194280655
28249,0.007510414065981572
28250,0.36470211465361835
28251,0.04333968398622905
28252,0.0029082739133904
28253,0.01149926118982098
28254,0.05746987057771974
28255,0.014697138403128885
28256,0.008067846819462715
28257,0.08013600168178653
28258,0.015738297141557354
28259,0.0018377111173972656
28260,0.0033198284811169895
28261,0.0020307484247250904
28262,0.045533265357547884
28263,0.10925058563690018
28264,0.00711731353007692
28265,0.020909944345878638
28266,0.2518103657795209
28267,0.03431202035207641
28268,0.023953659910631163
28269,0.7619749498425897
28270,0.017831052927783454
28271,0.0056501060869088345
28272,0.001880705364242903
28273,0.196672270168082
28274,0.06241748860465951
28275,0.0164365580868941
28276,0.002197042010340642
28277,0.09574873271401149
28278,0.013307686840641314
28279,0.2599184905122732
28280,0.0038143973656328
28281,0.003180233794586579
28282,0.7753510338267213
28283,0.0015472101218255152
28284,0.01849415368359497
28285,0.006739573694227556
28286,0.3113809438607449
28287,0.00523202955385455
28288,0.03545372113655558
28289,0.01555377890389573
28290,0.0018536359372108135
28291,0.0038356356690429525
28292,0.011955739487071177
28293,0.006551048000051418
28294,0.23112981328278392
28295,0.03417083027705003
28296,0.004589751468027078
28297,0.8206861964060594
28298,0.020616760455729372
28299,0.0830648473118358
28300,0.0846765409863798
28301,0.4413464532593003
28302,0.0025387646797942376
28303,0.056485371641463514
28304,0.008831018647127419
28305,0.025464057983802968
28306,0.010580842180642366
28307,0.001997879181671079
28308,0.024449823301970132
28309,0.6149947339621205
28310,0.0038307355147566154
28311,0.009741739789044102
28312,0.06686116378066585
28313,0.0612848904799019
28314,0.0018425015825135997
28315,0.02810487394795554
28316,0.8168640961087753
28317,0.008074343692292986
28318,0.008401382157685692
28319,0.01336709212585042
28320,0.2013881481848802
28321,0.009632376917241997
28322,0.002165430274571059
28323,0.8119059867474295
28324,0.008257741969681397
28325,0.0673913779106801
28326,0.007960762173821518
28327,0.005207565105058447
28328,0.0598289989093365
28329,0.0016449866329673977
28330,0.003479688929039974
28331,0.004851445649859508
28332,0.0019725879221366895
28333,0.04976001065950299
28334,0.5665626852224287
28335,0.40230347875790057
28336,0.04415469720125964
28337,0.26655119781448555
28338,0.005747035952520319
28339,0.15455322324463122
28340,0.550686596721224
28341,0.003067068052384286
28342,0.20550526584586679
28343,0.25672925224956905
28344,0.5743811814043985
28345,0.012090968984501824
28346,0.012822791610082068
28347,0.017929559522120282
28348,0.044420396699988214
28349,0.003275446066578819
28350,0.004539752204587763
28351,0.1530062007224795
28352,0.006620511039094559
28353,0.002464768523042414
28354,0.006866917100437535
28355,0.11066558166152715
28356,0.5599070857363951
28357,0.3013655472571516
28358,0.016348721622058734
28359,0.3221571558447502
28360,0.007455181341145985
28361,0.534962080184483
28362,0.08117244716203556
28363,0.002392497667014146
28364,0.525353179169892
28365,0.0017560394294164534
28366,0.3579129921076562
28367,0.012441116241411745
28368,0.03578653717943368
28369,0.00904560988965337
28370,0.00405471523958906
28371,0.006902454591740004
28372,0.002513413309675822
28373,0.04951797603736607
28374,0.0031167273409021703
28375,0.10589876435740375
28376,0.003523716881934475
28377,0.0060367595863598834
28378,0.0017627849358143835
28379,0.003401293053690221
28380,0.6720633379036267
28381,0.5831004667306161
28382,0.08751683687024112
28383,0.007569528238140314
28384,0.5224479122506029
28385,0.007141080054808369
28386,0.013340538614744693
28387,0.0447196709972287
28388,0.02095633025955842
28389,0.0068890555727537965
28390,0.0022919047931537636
28391,0.006538522090438365
28392,0.003210791354574679
28393,0.00171977939320758
28394,0.16780169153172456
28395,0.25917672135592545
28396,0.014024275912802472
28397,0.32477940223419105
28398,0.08278649316421315
28399,0.033585441331715954
28400,0.01027694123470018
28401,0.11221160680028412
28402,0.002976701825546387
28403,0.005273085098332635
28404,0.004469940853342157
28405,0.0027156305577642004
28406,0.038313805013699256
28407,0.35719128344184653
28408,0.0953195521447435
28409,0.0037765549529496546
28410,0.007388805571047171
28411,0.07354283510362561
28412,0.003166901745888668
28413,0.060828812419890674
28414,0.02615795941229161
28415,0.26618716772040657
28416,0.013116020888323953
28417,0.002525442260843848
28418,0.005269824271844024
28419,0.014671920652203315
28420,0.01211968649133371
28421,0.005282039192983308
28422,0.0022393553617873416
28423,0.34884872324418537
28424,0.0028380962062592905
28425,0.48321822733830866
28426,0.029927944248390813
28427,0.019754297601229702
28428,0.5271459297908604
28429,0.00707069509950765
28430,0.014900743365562606
28431,0.029634529766165225
28432,0.15497884012841817
28433,0.6152684018473416
28434,0.22140316325507112
28435,0.0016243799002545628
28436,0.001612988428438671
28437,0.006766945619027895
28438,0.0013098411416714033
28439,0.0013135185280787314
28440,0.007030209087040486
28441,0.004999854530933012
28442,0.0014292071643805253
28443,0.0667170160319735
28444,0.36543015842227816
28445,0.575539320588428
28446,0.01162775953993741
28447,0.04357846178019348
28448,0.019830206500601518
28449,0.39900112857416803
28450,0.019972445067618513
28451,0.6003850820653133
28452,0.003186271453540246
28453,0.0037333890718692806
28454,0.004535808590043858
28455,0.015602856369445167
28456,0.0026144261003739682
28457,0.21595980601334067
28458,0.04854797628604947
28459,0.009862161708348315
28460,0.012871915245003635
28461,0.01713034889991643
28462,0.018073440279041893
28463,0.0033044705404040725
28464,0.005379187395184332
28465,0.02184555921952642
28466,0.3671526257179518
28467,0.05593970174566917
28468,0.004229813089440837
28469,0.001649584585533247
28470,0.0033446366035197244
28471,0.0015855300965970868
28472,0.04676103438084475
28473,0.01442917057358789
28474,0.6250435440260932
28475,0.008793614861077036
28476,0.003175622619478425
28477,0.04590922113594013
28478,0.02803144093449072
28479,0.008961984711597433
28480,0.009243241051784064
28481,0.12581699214535763
28482,0.12469744251331469
28483,0.0016719901063497705
28484,0.02118172240759445
28485,0.007167051405594728
28486,0.1880628784669193
28487,0.003788085172007775
28488,0.0035828696661331116
28489,0.22976678425857452
28490,0.014261687395067812
28491,0.26191571156504584
28492,0.04397148313040476
28493,0.4180138961346261
28494,0.010444962343332071
28495,0.027263693760822282
28496,0.007741163953061405
28497,0.1413749146232799
28498,0.004495886464660123
28499,0.004174980305203994
28500,0.003984546955502392
28501,0.3746556863286209
28502,0.03772340619291766
28503,0.0037298545190458643
28504,0.4747737071932624
28505,0.04417507634433673
28506,0.011723859953894418
28507,0.05011493119412367
28508,0.015363010869670554
28509,0.009511775323049237
28510,0.012940478140424056
28511,0.17599004898303822
28512,0.012232504706716201
28513,0.19444079261959582
28514,0.03240214435662085
28515,0.015238559784199728
28516,0.0032336710760322513
28517,0.25830968798519
28518,0.008090432110644972
28519,0.001515450158059239
28520,0.0027770728386191726
28521,0.006435736989659617
28522,0.011271109047619965
28523,0.012599308801999411
28524,0.029818642182947504
28525,0.014075377783641938
28526,0.06958991859420088
28527,0.020433828313414455
28528,0.005145513546608506
28529,0.042943149877575644
28530,0.12274432529607013
28531,0.06744229666374958
28532,0.27752881564524046
28533,0.003055594656717299
28534,0.0038614526810702003
28535,0.006106195958152821
28536,0.1762236070668152
28537,0.15335880656938486
28538,0.02926132708983604
28539,0.009411324654997468
28540,0.009241410223726565
28541,0.002895586287145046
28542,0.03076875695864863
28543,0.4773183086321932
28544,0.005207654809757899
28545,0.0012649373626005284
28546,0.008880514245759431
28547,0.6836214134061197
28548,0.03172484237087024
28549,0.5369860068282727
28550,0.8686536585843792
28551,0.028273396068532776
28552,0.004949596767136773
28553,0.014676022681511922
28554,0.03147683635172196
28555,0.6011060328640765
28556,0.11164766544417719
28557,0.0052661921278465244
28558,0.003532771132001731
28559,0.004897770105128237
28560,0.005552901760018486
28561,0.08841414387981862
28562,0.621508255792719
28563,0.022766364531803966
28564,0.0016067099819476471
28565,0.36499295241014484
28566,0.08769522924639286
28567,0.0019893146708368377
28568,0.0030524642421279123
28569,0.6040282752454443
28570,0.04445857697682623
28571,0.007564069882571732
28572,0.07760239923715702
28573,0.049174406305277904
28574,0.12790623590883507
28575,0.18361837857208366
28576,0.5056340799569352
28577,0.0034724034808636937
28578,0.0037820507781428335
28579,0.0016490064791979796
28580,0.07728558097015345
28581,0.03438304492037831
28582,0.48758237265147475
28583,0.025570917092034812
28584,0.0974320563131329
28585,0.06085088345921803
28586,0.1670525634505618
28587,0.059321661168609076
28588,0.07446511647773356
28589,0.022705307344684796
28590,0.0660488162489892
28591,0.004039448764898387
28592,0.015033344313595062
28593,0.003068435550003437
28594,0.017776120714613243
28595,0.1625167797698555
28596,0.025570229388338594
28597,0.001153611037092236
28598,0.039352967084014034
28599,0.007797629131675444
28600,0.002028225887177828
28601,0.5461047009022828
28602,0.008885247202492327
28603,0.0337110595555956
28604,0.003712812358858613
28605,0.027287136306937427
28606,0.5824057217435606
28607,0.20429864985494248
28608,0.002192869163617085
28609,0.008509483443487236
28610,0.00164014764636481
28611,0.6863532076406378
28612,0.0024940687507915655
28613,0.005404606456163128
28614,0.031708347845866604
28615,0.060941765617069474
28616,0.19505014785228275
28617,0.0268294162427893
28618,0.005860643393320185
28619,0.006783208546304173
28620,0.125462136859387
28621,0.03283177068239536
28622,0.07006571401685532
28623,0.0054174164900178574
28624,0.00914347092185653
28625,0.022270961442711422
28626,0.8786769864745999
28627,0.041152880889121106
28628,0.001064134524738189
28629,0.05853412209119617
28630,0.34383565644176156
28631,0.006323776820486199
28632,0.5934625494292464
28633,0.18769891721915927
28634,0.005605042373594375
28635,0.0015248174128011985
28636,0.0041889033494550195
28637,0.032063268394300695
28638,0.035877491743173236
28639,0.5220829100211917
28640,0.004572914434567154
28641,0.23321686750122267
28642,0.015990421118601553
28643,0.0017716602821932625
28644,0.3081592866103131
28645,0.05902738267313249
28646,0.010357133482453304
28647,0.05767660347771951
28648,0.04936989630395577
28649,0.4058904927720774
28650,0.11762562273706792
